5th percentile	25th percentile	50th percentile	75th percentile	95th percentile
22.834488183021538	28.893554239415252	34.91260587185153	43.086237953018816	58.98029460936664
23.183609638125155	29.32150521955954	35.291686640410624	43.391548284087555	59.59383919086348
23.448428285012156	29.64611832436612	35.67446035694561	43.8532296375775	60.21336083162659
23.71582675542784	30.08386029685594	36.06096299760167	44.319408621549655	60.629724578377804
23.985830181625992	30.415900150453616	36.45123088899811	44.7901290512454	61.25933765917787
24.258463940695055	30.751174686490906	36.845300711642814	45.26543516874761	61.89508433615367
24.53375365694322	31.089715416758878	37.24320950337956	45.58487556100451	62.3223524911196
24.811725204306853	31.43155416003171	37.64499466286934	46.06792397977337	62.9684548991099
24.998542366671053	31.89252496970638	38.050693953105245	46.55567818376875	63.62085153982768
25.28104181591516	32.24218456320292	38.46034550496182	46.88348459843903	64.05930968531325
25.566293332411963	32.595250488001795	38.73566123853872	47.37918387162737	64.72233326970328
25.758003165225553	32.832536551356085	39.15198563892811	47.879712172768066	65.16793349674461
25.950956057477928	33.191353596656285	39.57236580916723	48.21610371279772	65.84175712798486
26.2427337780125	33.55366618378047	39.99684125995747	48.72478516147261	66.29461577454825
